index,type,name,resident,streamed,parentStack
1563,image,i_mtl_p7_zm_vending_pap_bottom_back_o,294,65536,|mc/mtl_p7_zm_vending_pap_bottom_back|material|p7_zm_vending_packapunch_on|xmodel|zmcore_packapunch|zbarrier|maps/zm/zm_allnights_test_ground.d3dbsp|col_map|zone_source/zm_allnights_test_ground.zone|csv
1564,image,i_mtl_p7_zm_vending_pap_bottom_back_n,302,1419960,|mc/mtl_p7_zm_vending_pap_bottom_back|material|p7_zm_vending_packapunch_on|xmodel|zmcore_packapunch|zbarrier|maps/zm/zm_allnights_test_ground.d3dbsp|col_map|zone_source/zm_allnights_test_ground.zone|csv
1565,image,i_mtl_p7_zm_vending_pap_bottom_back_g,286,742728,|mc/mtl_p7_zm_vending_pap_bottom_back|material|p7_zm_vending_packapunch_on|xmodel|zmcore_packapunch|zbarrier|maps/zm/zm_allnights_test_ground.d3dbsp|col_map|zone_source/zm_allnights_test_ground.zone|csv
1566,image,i_mtl_p7_zm_vending_pap_bottom_back_c,294,720896,|mc/mtl_p7_zm_vending_pap_bottom_back|material|p7_zm_vending_packapunch_on|xmodel|zmcore_packapunch|zbarrier|maps/zm/zm_allnights_test_ground.d3dbsp|col_map|zone_source/zm_allnights_test_ground.zone|csv
1567,image,i_mtl_p7_zm_vending_pap_bottom_back_s,294,720896,|mc/mtl_p7_zm_vending_pap_bottom_back|material|p7_zm_vending_packapunch_on|xmodel|zmcore_packapunch|zbarrier|maps/zm/zm_allnights_test_ground.d3dbsp|col_map|zone_source/zm_allnights_test_ground.zone|csv
1568,material,mc/mtl_p7_zm_vending_pap_bottom_back,946,0,|p7_zm_vending_packapunch_on|xmodel|zmcore_packapunch|zbarrier|maps/zm/zm_allnights_test_ground.d3dbsp|col_map|zone_source/zm_allnights_test_ground.zone|csv
1569,image,i_mtl_p7_zm_vending_packapunch_o,289,65536,|mc/mtl_p7_zm_vending_packapunch|material|p7_zm_der2_vending_packapunch_sign_wait|xmodel|zmcore_packapunch|zbarrier|maps/zm/zm_allnights_test_ground.d3dbsp|col_map|zone_source/zm_allnights_test_ground.zone|csv
1570,image,i_mtl_p7_zm_vending_packapunch_n,297,1419960,|mc/mtl_p7_zm_vending_packapunch|material|p7_zm_der2_vending_packapunch_sign_wait|xmodel|zmcore_packapunch|zbarrier|maps/zm/zm_allnights_test_ground.d3dbsp|col_map|zone_source/zm_allnights_test_ground.zone|csv
1571,image,i_mtl_p7_zm_vending_packapunch_g,281,742728,|mc/mtl_p7_zm_vending_packapunch|material|p7_zm_der2_vending_packapunch_sign_wait|xmodel|zmcore_packapunch|zbarrier|maps/zm/zm_allnights_test_ground.d3dbsp|col_map|zone_source/zm_allnights_test_ground.zone|csv
1572,image,i_mtl_p7_zm_vending_packapunch_s,289,720896,|mc/mtl_p7_zm_vending_packapunch|material|p7_zm_der2_vending_packapunch_sign_wait|xmodel|zmcore_packapunch|zbarrier|maps/zm/zm_allnights_test_ground.d3dbsp|col_map|zone_source/zm_allnights_test_ground.zone|csv
1573,material,mc/mtl_p7_zm_vending_packapunch,924,0,|p7_zm_der2_vending_packapunch_sign_wait|xmodel|zmcore_packapunch|zbarrier|maps/zm/zm_allnights_test_ground.d3dbsp|col_map|zone_source/zm_allnights_test_ground.zone|csv
1574,image,i_mtl_p7_zm_vending_packapunch_moving_t,96,65536,|mc/mtl_p7_zm_vending_packapunch_sign|material|p7_zm_vending_packapunch_on|xmodel|zmcore_packapunch|zbarrier|maps/zm/zm_allnights_test_ground.d3dbsp|col_map|zone_source/zm_allnights_test_ground.zone|csv
1575,material,mc/mtl_p7_zm_vending_packapunch_sign,1312,0,|p7_zm_vending_packapunch_on|xmodel|zmcore_packapunch|zbarrier|maps/zm/zm_allnights_test_ground.d3dbsp|col_map|zone_source/zm_allnights_test_ground.zone|csv
1576,material,mc/mtl_p7_zm_vending_pap_roller,1256,0,|p7_zm_vending_packapunch_on|xmodel|zmcore_packapunch|zbarrier|maps/zm/zm_allnights_test_ground.d3dbsp|col_map|zone_source/zm_allnights_test_ground.zone|csv
1577,material,mc/mtl_p7_zm_vending_pap_logo,800,0,|p7_zm_vending_packapunch_on|xmodel|zmcore_packapunch|zbarrier|maps/zm/zm_allnights_test_ground.d3dbsp|col_map|zone_source/zm_allnights_test_ground.zone|csv
1578,image,i_mtl_p7_zm_vending_pap_leather_n,226,65624,|mc/mtl_p7_zm_vending_pap_leather_scroll|material|p7_zm_vending_packapunch_on|xmodel|zmcore_packapunch|zbarrier|maps/zm/zm_allnights_test_ground.d3dbsp|col_map|zone_source/zm_allnights_test_ground.zone|csv
1579,image,i_mtl_p7_zm_vending_pap_leather_c,226,43640,|mc/mtl_p7_zm_vending_pap_leather_scroll|material|p7_zm_vending_packapunch_on|xmodel|zmcore_packapunch|zbarrier|maps/zm/zm_allnights_test_ground.d3dbsp|col_map|zone_source/zm_allnights_test_ground.zone|csv
1580,material,mc/mtl_p7_zm_vending_pap_leather,828,0,|p7_zm_vending_packapunch|xmodel|zmcore_packapunch|zbarrier|maps/zm/zm_allnights_test_ground.d3dbsp|col_map|zone_source/zm_allnights_test_ground.zone|csv
1581,xmodelmesh,p7_zm_vending_packapunch_lod06728f20b,1616,297848,|p7_zm_vending_packapunch_on|xmodel|zmcore_packapunch|zbarrier|maps/zm/zm_allnights_test_ground.d3dbsp|col_map|zone_source/zm_allnights_test_ground.zone|csv
1582,xmodelmesh,p7_zm_vending_packapunch_lod0695684a2,1608,487408,|p7_zm_vending_packapunch_on|xmodel|zmcore_packapunch|zbarrier|maps/zm/zm_allnights_test_ground.d3dbsp|col_map|zone_source/zm_allnights_test_ground.zone|csv
1583,xmodelmesh,p7_zm_vending_pap_body_col75e90a9,39944,0,|p7_zm_vending_packapunch_on|xmodel|zmcore_packapunch|zbarrier|maps/zm/zm_allnights_test_ground.d3dbsp|col_map|zone_source/zm_allnights_test_ground.zone|csv
1584,xmodel,p7_zm_vending_packapunch,38132,0,|zmcore_packapunch|zbarrier|maps/zm/zm_allnights_test_ground.d3dbsp|col_map|zone_source/zm_allnights_test_ground.zone|csv
1585,techset,mc/lit_scroll_rotate#e6142445,266578,0,|mc/mtl_p7_zm_vending_pap_leather_scroll|material|p7_zm_vending_packapunch_on|xmodel|zmcore_packapunch|zbarrier|maps/zm/zm_allnights_test_ground.d3dbsp|col_map|zone_source/zm_allnights_test_ground.zone|csv
1586,material,mc/mtl_p7_zm_vending_pap_leather_scroll,1642,0,|p7_zm_vending_packapunch_on|xmodel|zmcore_packapunch|zbarrier|maps/zm/zm_allnights_test_ground.d3dbsp|col_map|zone_source/zm_allnights_test_ground.zone|csv
1587,xmodel,p7_zm_vending_packapunch_on,37844,0,|zmcore_packapunch|zbarrier|maps/zm/zm_allnights_test_ground.d3dbsp|col_map|zone_source/zm_allnights_test_ground.zone|csv
1588,techset,mc/lit_advanced_fullspec#e6142445,35,0,|mc/mtl_p7_zm_vending_packapunch_sign_wait|material|p7_zm_der2_vending_packapunch_sign_wait|xmodel|zmcore_packapunch|zbarrier|maps/zm/zm_allnights_test_ground.d3dbsp|col_map|zone_source/zm_allnights_test_ground.zone|csv
1589,image,i_mtl_p7_zm_vending_packapunch_sign_wait_g,99,88520,|mc/mtl_p7_zm_vending_packapunch_sign_wait|material|p7_zm_der2_vending_packapunch_sign_wait|xmodel|zmcore_packapunch|zbarrier|maps/zm/zm_allnights_test_ground.d3dbsp|col_map|zone_source/zm_allnights_test_ground.zone|csv
1590,image,i_mtl_p7_zm_vending_packapunch_sign_wait_c,299,65536,|mc/mtl_p7_zm_vending_packapunch_sign_wait|material|p7_zm_der2_vending_packapunch_sign_wait|xmodel|zmcore_packapunch|zbarrier|maps/zm/zm_allnights_test_ground.d3dbsp|col_map|zone_source/zm_allnights_test_ground.zone|csv
1591,image,i_mtl_p7_zm_vending_packapunch_sign_wait_s,299,65536,|mc/mtl_p7_zm_vending_packapunch_sign_wait|material|p7_zm_der2_vending_packapunch_sign_wait|xmodel|zmcore_packapunch|zbarrier|maps/zm/zm_allnights_test_ground.d3dbsp|col_map|zone_source/zm_allnights_test_ground.zone|csv
1592,material,mc/mtl_p7_zm_vending_packapunch_sign_wait,1176,0,|p7_zm_der2_vending_packapunch_sign_wait|xmodel|zmcore_packapunch|zbarrier|maps/zm/zm_allnights_test_ground.d3dbsp|col_map|zone_source/zm_allnights_test_ground.zone|csv
1593,xmodelmesh,p7_zm_der2_vending_packapunch_sign_wait_lod0a704097c,2456,0,|p7_zm_der2_vending_packapunch_sign_wait|xmodel|zmcore_packapunch|zbarrier|maps/zm/zm_allnights_test_ground.d3dbsp|col_map|zone_source/zm_allnights_test_ground.zone|csv
1594,xmodelmesh,p7_zm_der2_vending_packapunch_sign_wait_lod0a262e7d3,3424,0,|p7_zm_der2_vending_packapunch_sign_wait|xmodel|zmcore_packapunch|zbarrier|maps/zm/zm_allnights_test_ground.d3dbsp|col_map|zone_source/zm_allnights_test_ground.zone|csv
1595,xmodel,p7_zm_der2_vending_packapunch_sign_wait,1448,0,|zmcore_packapunch|zbarrier|maps/zm/zm_allnights_test_ground.d3dbsp|col_map|zone_source/zm_allnights_test_ground.zone|csv
1596,image,$blacktransparent_color,25,0,|mc/mtl_p7_zm_ctl_115_grenade_glass|material|p7_zm_ctl_115_fuse|xmodel|maps/zm/zm_allnights_test_ground.d3dbsp|col_map|zone_source/zm_allnights_test_ground.zone|csv
1597,material,mc/invisible,879,0,|p7_zm_vending_packapunch_weapon|xmodel|zmcore_packapunch|zbarrier|maps/zm/zm_allnights_test_ground.d3dbsp|col_map|zone_source/zm_allnights_test_ground.zone|csv
1598,xmodelmesh,p7_zm_vending_packapunch_weapon_lod02b8eda8,1328,0,|p7_zm_vending_packapunch_weapon|xmodel|zmcore_packapunch|zbarrier|maps/zm/zm_allnights_test_ground.d3dbsp|col_map|zone_source/zm_allnights_test_ground.zone|csv
1599,xmodel,p7_zm_vending_packapunch_weapon,452,0,|zmcore_packapunch|zbarrier|maps/zm/zm_allnights_test_ground.d3dbsp|col_map|zone_source/zm_allnights_test_ground.zone|csv
1600,xanim,o_zombie_base_packapunch_poweron,518,0,|zmcore_packapunch|zbarrier|maps/zm/zm_allnights_test_ground.d3dbsp|col_map|zone_source/zm_allnights_test_ground.zone|csv
1601,xanim,o_zombie_base_packapunch_working_eject_gun,394,0,|zmcore_packapunch|zbarrier|maps/zm/zm_allnights_test_ground.d3dbsp|col_map|zone_source/zm_allnights_test_ground.zone|csv
1602,material,ei/gfx_spark_blink_anim_em,28,0,|explosions/fx_exp_grenade_spark_bounce|fx|explosions/fx_exp_grenade_default|fx|entity_bounce|entityfximpacts|grenade_bounce|impactsfxtable|bo1_bouncingbetty|weapon|zone_source/zm_allnights_test_ground.zone|csv
1603,material,ei/gfx_light_ray_spread_streaks_em,104,0,|zombie/fx_packapunch_zmb|fx|o_zombie_base_packapunch_working_take_gun|xanim|zmcore_packapunch|zbarrier|maps/zm/zm_allnights_test_ground.d3dbsp|col_map|zone_source/zm_allnights_test_ground.zone|csv
1604,lightdescription,gfx_dlight_gen_omni_r25-72942508,33,0,|zombie/fx_packapunch_zmb|fx|o_zombie_base_packapunch_working_take_gun|xanim|zmcore_packapunch|zbarrier|maps/zm/zm_allnights_test_ground.d3dbsp|col_map|zone_source/zm_allnights_test_ground.zone|csv
1605,material,ei/gfx_fxt_light_glow_square_em,33,0,|zombie/fx_packapunch_zmb|fx|o_zombie_base_packapunch_working_take_gun|xanim|zmcore_packapunch|zbarrier|maps/zm/zm_allnights_test_ground.d3dbsp|col_map|zone_source/zm_allnights_test_ground.zone|csv
1606,material,ei/gfx_elec_arc_bolt_em,25,0,|dlc5/tomb/fx_tomb_magicbox_open|fx|zone_source/zm_allnights_test_ground.zone|csv
1607,material,ei/gfx_elec_arc_omni_em,25,0,|zombie/fx_packapunch_zmb|fx|o_zombie_base_packapunch_working_take_gun|xanim|zmcore_packapunch|zbarrier|maps/zm/zm_allnights_test_ground.d3dbsp|col_map|zone_source/zm_allnights_test_ground.zone|csv
1608,material,ei/gfx_elec_arc_shock_em,26,0,|dlc5/tomb/fx_tomb_magicbox_open|fx|zone_source/zm_allnights_test_ground.zone|csv
1609,fx,zombie/fx_packapunch_zmb,21410,0,|o_zombie_base_packapunch_working_take_gun|xanim|zmcore_packapunch|zbarrier|maps/zm/zm_allnights_test_ground.d3dbsp|col_map|zone_source/zm_allnights_test_ground.zone|csv
1610,xanim,o_zombie_base_packapunch_working_take_gun,396,0,|zmcore_packapunch|zbarrier|maps/zm/zm_allnights_test_ground.d3dbsp|col_map|zone_source/zm_allnights_test_ground.zone|csv
1611,xanim,o_zombie_base_packapunch_flag_down,224,0,|zmcore_packapunch|zbarrier|maps/zm/zm_allnights_test_ground.d3dbsp|col_map|zone_source/zm_allnights_test_ground.zone|csv
1612,xanim,o_zombie_base_packapunch_flag_up,304,0,|zmcore_packapunch|zbarrier|maps/zm/zm_allnights_test_ground.d3dbsp|col_map|zone_source/zm_allnights_test_ground.zone|csv
1613,xanim,o_zombie_base_packapunch_worldguns_ejected,460,0,|zmcore_packapunch|zbarrier|maps/zm/zm_allnights_test_ground.d3dbsp|col_map|zone_source/zm_allnights_test_ground.zone|csv
1614,xanim,o_zombie_base_packapunch_worldguns_taken,360,0,|zmcore_packapunch|zbarrier|maps/zm/zm_allnights_test_ground.d3dbsp|col_map|zone_source/zm_allnights_test_ground.zone|csv
1615,xanim,o_zombie_base_packapunch_working_loop,660,0,|zmcore_packapunch|zbarrier|maps/zm/zm_allnights_test_ground.d3dbsp|col_map|zone_source/zm_allnights_test_ground.zone|csv
1616,zbarrier,zmcore_packapunch,18,0,|maps/zm/zm_allnights_test_ground.d3dbsp|col_map|zone_source/zm_allnights_test_ground.zone|csv
1617,image,i_mtl_p7_zm_vending_three_gun_metal_02_m,129,720896,|mc/mtl_p7_zm_vending_three_gun_metal_02_yellow_bld|material|fuse_vending_machine|xmodel|maps/zm/zm_allnights_test_ground.d3dbsp|col_map|zone_source/zm_allnights_test_ground.zone|csv
1618,image,i_mtl_p7_zm_vending_three_gun_metal_02_n,305,1419960,|mc/mtl_p7_zm_vending_three_gun_metal_02_yellow_bld|material|fuse_vending_machine|xmodel|maps/zm/zm_allnights_test_ground.d3dbsp|col_map|zone_source/zm_allnights_test_ground.zone|csv
1619,image,$specular_mask,16,0,|mc/mtl_p7_zm_vending_three_gun_metal_01_bld|material|fuse_vending_machine|xmodel|maps/zm/zm_allnights_test_ground.d3dbsp|col_map|zone_source/zm_allnights_test_ground.zone|csv
1620,material,mc/mtl_p7_zm_vending_three_gun_metal_02_bld,2072,0,|fuse_vending_machine|xmodel|maps/zm/zm_allnights_test_ground.d3dbsp|col_map|zone_source/zm_allnights_test_ground.zone|csv
1621,image,i_mtl_p7_zm_vending_three_gun_metal_01_m,273,742728,|mc/mtl_p7_zm_vending_three_gun_metal_01_yellow_bld|material|fuse_vending_machine|xmodel|maps/zm/zm_allnights_test_ground.d3dbsp|col_map|zone_source/zm_allnights_test_ground.zone|csv
1622,image,i_mtl_p7_zm_vending_three_gun_metal_01_n,305,371384,|mc/mtl_p7_zm_vending_three_gun_metal_01_yellow_bld|material|fuse_vending_machine|xmodel|maps/zm/zm_allnights_test_ground.d3dbsp|col_map|zone_source/zm_allnights_test_ground.zone|csv
1623,material,mc/mtl_p7_zm_vending_three_gun_metal_01_bld,1678,0,|fuse_vending_machine|xmodel|maps/zm/zm_allnights_test_ground.d3dbsp|col_map|zone_source/zm_allnights_test_ground.zone|csv
1624,image,i_t7_decal_grunge_calcium_drip_01_c,148,742752,|mc/mtl_p7_zm_vending_three_gun_dust_1|material|fuse_vending_machine|xmodel|maps/zm/zm_allnights_test_ground.d3dbsp|col_map|zone_source/zm_allnights_test_ground.zone|csv
1625,material,mc/mtl_p7_zm_vending_three_gun_dust_1,1124,0,|fuse_vending_machine|xmodel|maps/zm/zm_allnights_test_ground.d3dbsp|col_map|zone_source/zm_allnights_test_ground.zone|csv
1626,techset,mc/glass_backlit#e6142445,1058786,0,|mc/mtl_p7_zm_ctl_115_grenade_glass|material|p7_zm_ctl_115_fuse|xmodel|maps/zm/zm_allnights_test_ground.d3dbsp|col_map|zone_source/zm_allnights_test_ground.zone|csv
1627,image,i_mtl_p7_zm_vending_three_gun_metal_03_n,105,1419936,|mc/mtl_p7_zm_vending_three_gun_metal_intake_03|material|fuse_vending_machine|xmodel|maps/zm/zm_allnights_test_ground.d3dbsp|col_map|zone_source/zm_allnights_test_ground.zone|csv
1628,image,i_t7_micro_metal_grunge_lathed_01_g,284,218440,|mc/mtl_p7_zm_vending_three_gun_glass|material|fuse_vending_machine|xmodel|maps/zm/zm_allnights_test_ground.d3dbsp|col_map|zone_source/zm_allnights_test_ground.zone|csv
1629,image,i_mtl_p7_zm_vending_three_gun_metal_03_c,305,1419960,|mc/mtl_p7_zm_vending_three_gun_metal_intake_03|material|fuse_vending_machine|xmodel|maps/zm/zm_allnights_test_ground.d3dbsp|col_map|zone_source/zm_allnights_test_ground.zone|csv
1630,material,mc/mtl_p7_zm_vending_three_gun_glass,1168,0,|fuse_vending_machine|xmodel|maps/zm/zm_allnights_test_ground.d3dbsp|col_map|zone_source/zm_allnights_test_ground.zone|csv
1631,techset,mc/lit_decal_plus#e6142445,28,0,|mc/mtl_p7_zm_vending_three_gun_decal|material|fuse_vending_machine|xmodel|maps/zm/zm_allnights_test_ground.d3dbsp|col_map|zone_source/zm_allnights_test_ground.zone|csv
1632,image,i_mtl_p7_zm_vending_three_gun_metal_03_g,113,742728,|mc/mtl_p7_zm_vending_three_gun_decal|material|fuse_vending_machine|xmodel|maps/zm/zm_allnights_test_ground.d3dbsp|col_map|zone_source/zm_allnights_test_ground.zone|csv
1633,material,mc/mtl_p7_zm_vending_three_gun_decal,1219,0,|fuse_vending_machine|xmodel|maps/zm/zm_allnights_test_ground.d3dbsp|col_map|zone_source/zm_allnights_test_ground.zone|csv
1634,techset,mc/lit_backlit_micro_tile_blend#e6142445,272001,0,|mc/mtl_p7_zm_vending_three_gun_metal_01_green_bld|material|fuse_vending_machine|xmodel|maps/zm/zm_allnights_test_ground.d3dbsp|col_map|zone_source/zm_allnights_test_ground.zone|csv
1635,image,$thickness,147,0,|mc/mtl_p7_zm_vending_three_gun_metal_01_green_bld|material|fuse_vending_machine|xmodel|maps/zm/zm_allnights_test_ground.d3dbsp|col_map|zone_source/zm_allnights_test_ground.zone|csv
1636,image,i_t7_micro_concrete_c,230,65536,|mc/mtl_p7_zm_vending_three_gun_metal_02_green_bld|material|fuse_vending_machine|xmodel|maps/zm/zm_allnights_test_ground.d3dbsp|col_map|zone_source/zm_allnights_test_ground.zone|csv
1637,material,mc/mtl_p7_zm_vending_three_gun_metal_01_green_bld,1950,0,|fuse_vending_machine|xmodel|maps/zm/zm_allnights_test_ground.d3dbsp|col_map|zone_source/zm_allnights_test_ground.zone|csv
1638,material,mc/mtl_p7_zm_vending_three_gun_metal_02_green_bld,1480,0,|fuse_vending_machine|xmodel|maps/zm/zm_allnights_test_ground.d3dbsp|col_map|zone_source/zm_allnights_test_ground.zone|csv
1639,image,i_t7_micro_metal_painted_02_n,126,371384,|mc/mtl_p7_zm_vending_three_gun_metal_02_red_bld|material|fuse_vending_machine|xmodel|maps/zm/zm_allnights_test_ground.d3dbsp|col_map|zone_source/zm_allnights_test_ground.zone|csv
1640,image,i_t7_micro_metal_painted_01_c,278,218440,|mc/mtl_p7_zm_vending_three_gun_metal_05_bld|material|fuse_vending_machine|xmodel|maps/zm/zm_allnights_test_ground.d3dbsp|col_map|zone_source/zm_allnights_test_ground.zone|csv
1641,material,mc/mtl_p7_zm_vending_three_gun_metal_02_red_bld,1412,0,|fuse_vending_machine|xmodel|maps/zm/zm_allnights_test_ground.d3dbsp|col_map|zone_source/zm_allnights_test_ground.zone|csv
1642,material,mc/mtl_p7_zm_vending_three_gun_metal_02_yellow_bld,1656,0,|fuse_vending_machine|xmodel|maps/zm/zm_allnights_test_ground.d3dbsp|col_map|zone_source/zm_allnights_test_ground.zone|csv
1643,material,mc/mtl_p7_zm_vending_three_gun_metal_01_yellow_bld,976,0,|fuse_vending_machine|xmodel|maps/zm/zm_allnights_test_ground.d3dbsp|col_map|zone_source/zm_allnights_test_ground.zone|csv
1644,material,mc/mtl_p7_zm_vending_three_gun_dust_2,968,0,|fuse_vending_machine|xmodel|maps/zm/zm_allnights_test_ground.d3dbsp|col_map|zone_source/zm_allnights_test_ground.zone|csv
1645,image,i_mtl_p7_zm_vending_three_gun_metal_03_m,273,720896,|mc/mtl_p7_zm_vending_three_gun_metal_03_bld|material|fuse_vending_machine|xmodel|maps/zm/zm_allnights_test_ground.d3dbsp|col_map|zone_source/zm_allnights_test_ground.zone|csv
1646,material,mc/mtl_p7_zm_vending_three_gun_metal_03_bld,1519,0,|fuse_vending_machine|xmodel|maps/zm/zm_allnights_test_ground.d3dbsp|col_map|zone_source/zm_allnights_test_ground.zone|csv
1647,image,$white_thickness,18,0,|mc/mtl_p7_zm_vending_three_gun_metal_05_bld|material|fuse_vending_machine|xmodel|maps/zm/zm_allnights_test_ground.d3dbsp|col_map|zone_source/zm_allnights_test_ground.zone|csv
1648,material,mc/mtl_p7_zm_vending_three_gun_metal_02_intake_bld,1550,0,|fuse_vending_machine|xmodel|maps/zm/zm_allnights_test_ground.d3dbsp|col_map|zone_source/zm_allnights_test_ground.zone|csv
1649,material,mc/mtl_p7_zm_vending_three_gun_metal_intake_03,1136,0,|fuse_vending_machine|xmodel|maps/zm/zm_allnights_test_ground.d3dbsp|col_map|zone_source/zm_allnights_test_ground.zone|csv
1650,techset,mc/lit_alphatest#e6142445,27,0,|mc/mtl_p7_zm_vending_three_gun_coil|material|fuse_vending_machine|xmodel|maps/zm/zm_allnights_test_ground.d3dbsp|col_map|zone_source/zm_allnights_test_ground.zone|csv
1651,image,i_mtl_p7_zm_vending_three_gun_coil_n,117,371384,|mc/mtl_p7_zm_vending_three_gun_coil|material|fuse_vending_machine|xmodel|maps/zm/zm_allnights_test_ground.d3dbsp|col_map|zone_source/zm_allnights_test_ground.zone|csv
1652,image,i_mtl_p7_zm_vending_three_gun_coil_c,293,393216,|mc/mtl_p7_zm_vending_three_gun_coil|material|fuse_vending_machine|xmodel|maps/zm/zm_allnights_test_ground.d3dbsp|col_map|zone_source/zm_allnights_test_ground.zone|csv
1653,material,mc/mtl_p7_zm_vending_three_gun_coil,1115,0,|fuse_vending_machine|xmodel|maps/zm/zm_allnights_test_ground.d3dbsp|col_map|zone_source/zm_allnights_test_ground.zone|csv
1654,techset,mc/lit_backlit_advanced#e6142445,265097,0,|mc/mtl_p7_zm_vending_three_gun_metal_05_bld|material|fuse_vending_machine|xmodel|maps/zm/zm_allnights_test_ground.d3dbsp|col_map|zone_source/zm_allnights_test_ground.zone|csv
1655,image,i_t7_micro_metal_grunge_scratch_fine_01_s,82,218440,|mc/mtl_p7_zm_vending_three_gun_metal_04_bld|material|fuse_vending_machine|xmodel|maps/zm/zm_allnights_test_ground.d3dbsp|col_map|zone_source/zm_allnights_test_ground.zone|csv
1656,material,mc/mtl_p7_zm_vending_three_gun_metal_04_bld,1453,0,|fuse_vending_machine|xmodel|maps/zm/zm_allnights_test_ground.d3dbsp|col_map|zone_source/zm_allnights_test_ground.zone|csv
1657,image,i_t7_micro_metal_painted_02_g,70,196608,|mc/mtl_p7_zm_vending_three_gun_metal_05_bld|material|fuse_vending_machine|xmodel|maps/zm/zm_allnights_test_ground.d3dbsp|col_map|zone_source/zm_allnights_test_ground.zone|csv
1658,material,mc/mtl_p7_zm_vending_three_gun_metal_05_bld,1450,0,|fuse_vending_machine|xmodel|maps/zm/zm_allnights_test_ground.d3dbsp|col_map|zone_source/zm_allnights_test_ground.zone|csv
1659,xmodelmesh,fuse_vendingcde4f330,2008,190008,|fuse_vending_machine|xmodel|maps/zm/zm_allnights_test_ground.d3dbsp|col_map|zone_source/zm_allnights_test_ground.zone|csv
1660,xmodel,fuse_vending_machine,344,0,|maps/zm/zm_allnights_test_ground.d3dbsp|col_map|zone_source/zm_allnights_test_ground.zone|csv
1661,xmodel,tag_origin,12,0,|maps/zm/zm_allnights_test_ground.d3dbsp|col_map|zone_source/zm_allnights_test_ground.zone|csv
1662,image,i_mtl_p7_zm_der_magic_box_lid_wood_n,133,2824672,|mc/mtl_p7_zm_der_magic_box_lid_wood|material|p7_zm_der_magic_box|xmodel|pap_box_anims_close|scriptbundle|zone_source/zm_allnights_test_ground.zone|csv
1663,image,i_mtl_p7_zm_der_magic_box_lid_wood_c,277,1419928,|mc/mtl_p7_zm_der_magic_box_lid_wood|material|p7_zm_der_magic_box|xmodel|pap_box_anims_close|scriptbundle|zone_source/zm_allnights_test_ground.zone|csv
1664,image,i_t7_detail_wood_02,276,131080,|mc/mtl_p7_zm_der_magic_box_wood_02|material|p7_zm_der_magic_box|xmodel|pap_box_anims_close|scriptbundle|zone_source/zm_allnights_test_ground.zone|csv
1665,material,mc/mtl_p7_zm_der_magic_box_lid_wood,1294,0,|p7_zm_der_magic_box|xmodel|pap_box_anims_close|scriptbundle|zone_source/zm_allnights_test_ground.zone|csv
1666,image,i_mtl_p7_zm_der_magic_box_wood_01_n,132,2839904,|mc/mtl_p7_zm_der_magic_box_wood_01|material|p7_zm_der_magic_box|xmodel|pap_box_anims_close|scriptbundle|zone_source/zm_allnights_test_ground.zone|csv
1667,image,i_mtl_p7_zm_der_magic_box_wood_01_c,276,1419928,|mc/mtl_p7_zm_der_magic_box_wood_01|material|p7_zm_der_magic_box|xmodel|pap_box_anims_close|scriptbundle|zone_source/zm_allnights_test_ground.zone|csv
1668,material,mc/mtl_p7_zm_der_magic_box_wood_01,1288,0,|p7_zm_der_magic_box|xmodel|pap_box_anims_close|scriptbundle|zone_source/zm_allnights_test_ground.zone|csv
1669,image,i_mtl_p7_zm_der_magic_box_metal_m,266,218448,|mc/mtl_p7_zm_der_magic_box_metal|material|p7_zm_der_magic_box|xmodel|pap_box_anims_close|scriptbundle|zone_source/zm_allnights_test_ground.zone|csv
1670,image,i_mtl_p7_zm_der_magic_box_metal_o,290,65536,|mc/mtl_p7_zm_der_magic_box_metal|material|p7_zm_der_magic_box|xmodel|pap_box_anims_close|scriptbundle|zone_source/zm_allnights_test_ground.zone|csv
1671,image,i_t7_metal_worn_iron_dark_n,292,371384,|mc/mtl_p7_zm_der_magic_box_metal|material|p7_zm_der_magic_box|xmodel|pap_box_anims_close|scriptbundle|zone_source/zm_allnights_test_ground.zone|csv
1672,image,i_t7_metal_paint_rust_brown_g,278,742728,|mc/mtl_p7_zm_der_magic_box_metal|material|p7_zm_der_magic_box|xmodel|pap_box_anims_close|scriptbundle|zone_source/zm_allnights_test_ground.zone|csv
1673,image,i_mtl_p7_zm_der_magic_box_metal_n,298,371384,|mc/mtl_p7_zm_der_magic_box_metal|material|p7_zm_der_magic_box|xmodel|pap_box_anims_close|scriptbundle|zone_source/zm_allnights_test_ground.zone|csv
1674,image,i_t7_metal_worn_iron_dark_g,276,218440,|mc/mtl_p7_zm_der_magic_box_fake_metal|material|p7_zm_der_magic_box_fake_trunk|xmodel|p7_zm_der_magic_box_fake|xmodel|zmcore_magicbox|zbarrier|maps/zm/zm_allnights_test_ground.d3dbsp|col_map|zone_source/zm_allnights_test_ground.zone|csv
1675,image,i_t7_metal_paint_rust_brown_c,286,720896,|mc/mtl_p7_zm_der_magic_box_metal|material|p7_zm_der_magic_box|xmodel|pap_box_anims_close|scriptbundle|zone_source/zm_allnights_test_ground.zone|csv
1676,image,i_t7_metal_worn_iron_dark_c,284,196608,|mc/mtl_p7_zm_der_magic_box_metal|material|p7_zm_der_magic_box|xmodel|pap_box_anims_close|scriptbundle|zone_source/zm_allnights_test_ground.zone|csv
