image,i_weapon_bbetty_mine_c
image,i_weapon_bbetty_mine_g
image,i_weapon_bbetty_mine_n
image,i_weapon_bbetty_mine_r
image,i_weapon_bbetty_mine_s
image,img_luts_curve_blend
image,p6_zm_barricade_board_upgrade_c
image,p6_zm_barricade_board_upgrade_n
image,shadow
image,skybox_default_black
image,skybox_default_day_ft
image,skybox_default_night_ft
image,t7_cp_hud_tacmode_type_amws
image,zm_allnights_test_ground_BC3_SRGB_combo
image,zm_allnights_test_ground_BC4_combo
image,zm_allnights_test_ground_BC7_SRGB_combo
image,zm_allnights_test_ground_BC7_combo
sound,zm_allnights_test_ground
col_map,maps/zm/zm_allnights_test_ground.d3dbsp
com_map,maps/zm/zm_allnights_test_ground.d3dbsp
game_map,maps/zm/zm_allnights_test_ground.d3dbsp
map_ents,maps/zm/zm_allnights_test_ground.d3dbsp
gfx_map,maps/zm/zm_allnights_test_ground.d3dbsp
weapon,bo1_bouncingbetty
weapon,zombie_ai_defaultmelee_zm
fx,blood/fx_blood_gib_arm_sever_burst
fx,blood/fx_blood_gib_leg_sever_burst
fx,blood/fx_blood_impact_exp_body_lg_zmb
fx,blood/fx_blood_sword_trail_emitter_zod_zmb
fx,blood/fx_blood_trail_zmb
fx,dlc5/tomb/fx_tomb_magicbox_amb
fx,dlc5/tomb/fx_tomb_magicbox_amb_base
fx,dlc5/tomb/fx_tomb_magicbox_open
fx,electric/fx_elec_sparks_burst_xsm_omni_blue_os
fx,night_fuse/fuse_door_light_green
fx,night_fuse/fuse_door_light_red
fx,night_fuse/fuse_electric_arc_vista
fx,night_fuse/fuse_spark
fx,zombie/fx_barrier_window_build_zmb
fx,zombie/fx_packapunch_zmb
fx,zombie/fx_perk_mule_kick_zmb
stringtable,gamedata/weapons/zm/zm_levelcommon_weapons.csv
scriptparsetree,scripts/zm/_zm_fuse_doors.gsc
scriptparsetree,scripts/zm/_zm_fuse_mystery_box.gsc
scriptparsetree,scripts/zm/_zm_locker_rewards.gsc
scriptparsetree,scripts/zm/_zm_perk_fuse.gsc
scriptparsetree,scripts/zm/_zm_powerup_fuse.csc
scriptparsetree,scripts/zm/_zm_powerup_fuse.gsc
scriptparsetree,scripts/zm/_zm_powerup_fuse.gsh
scriptparsetree,scripts/zm/_zm_weap_bo1bouncingbetty.gsc
scriptparsetree,scripts/zm/zm_allnights_test_ground.csc
scriptparsetree,scripts/zm/zm_allnights_test_ground.gsc
keyvaluepairs,zm_allnights_test_ground
surfacesounddef,zombfootstep_crouch_run_zomb
surfacesounddef,zombfootstep_crouch_walk_zomb
surfacesounddef,zombfootstep_ladder_hand_zomb
surfacesounddef,zombfootstep_prone_zomb
surfacesounddef,zombfootstep_run_zomb
surfacesounddef,zombfootstep_sprint_zomb
surfacesounddef,zombfootstep_walk_zomb
footsteptable,zombfootstep
zbarrier,zmcore_basicwoodbarrier
zbarrier,zmcore_magicbox
zbarrier,zmcore_packapunch
scriptbundle,c_54i_grunt_fx_table
scriptbundle,c_zom_der_zombie_gib_def
scriptbundle,c_zom_der_zombie_hat_gib_def
scriptbundle,pap_box_anims
scriptbundle,pap_box_anims_close
animselectortable,zm_factory_zombie.ai_ast
animmappingtable,zm_factory_zombie.ai_am
animstatemachine,zm_zombie.ai_asm
behaviortree,zm_zombie.ai_bt
lightdescription,gfx_dlight_gen_omni-1618480488
lightdescription,gfx_dlight_gen_omni17018551731421666512
lightdescription,gfx_dlight_gen_omni_r200-837881356
lightdescription,gfx_dlight_gen_omni_r25-72942508
lightdescription,new1540972445
lightdescription,new748541718
texturecombo,zm_allnights_test_ground
navmesh,maps/zm/zm_allnights_test_ground_navmesh
